id	label	prediction	probability
gi:510913720:ref:WP_016234987.1:|FEATURES|deeparg|multidrug|mdtF	multidrug	multidrug	1.0
gi:505383854:ref:WP_015570956.1:|FEATURES|deeparg|multidrug|ompF	multidrug	multidrug	1.0
gi:823307539:ref:WP_047062323.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:1028820060:ref:WP_064001090.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:501081331:ref:WP_012131930.1:|FEATURES|deeparg|multidrug|sdiA	multidrug	multidrug	1.0
gi:446657929:ref:WP_000735275.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:959851591:ref:WP_058135505.1:|FEATURES|deeparg|multidrug|mexE	multidrug	multidrug	1.0
gi:947982677:ref:WP_056642336.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	multidrug	multidrug	1.0
gi:738466966:ref:WP_036417583.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
AAN29241.1|FEATURES|ncbi|multidrug|bepE	multidrug	multidrug	1.0
gi:1033088368:ref:WP_064397954.1:|FEATURES|deeparg|multidrug|emrA	multidrug	multidrug	1.0
gi:874366274:gb:KMT76179.1:|FEATURES|deeparg|multidrug|acrA	multidrug	multidrug	1.0
gi:829831654:ref:WP_047352641.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
WP_000677758.1|FEATURES|hmdarg|multidrug|TolC	multidrug	multidrug	1.0
NP_706355|FEATURES|deeparg|multidrug|acrB	multidrug	multidrug	1.0
gi:487412532:ref:WP_001680159.1:|FEATURES|deeparg|multidrug|mdtM	multidrug	multidrug	1.0
gi:686172137:ref:WP_031795999.1:|FEATURES|deeparg|multidrug|mepA	multidrug	multidrug	1.0
gi:310331651:gb:EFP98907.1:|FEATURES|deeparg|multidrug|mdtN	multidrug	multidrug	1.0
gi:550043906:ref:WP_022580472.1:|FEATURES|deeparg|multidrug|mexF	multidrug	multidrug	1.0
gi:512743205:ref:WP_016499908.1:|FEATURES|deeparg|multidrug|mexF	multidrug	multidrug	1.0
gi:928833133:ref:WP_053889883.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:1015927969:ref:WP_062886813.1:|FEATURES|deeparg|multidrug|mdtN	multidrug	multidrug	1.0
B1LEM1|FEATURES|deeparg|multidrug|mdtK	multidrug	multidrug	1.0
YP_002295654|FEATURES|deeparg|multidrug|mdtN	multidrug	multidrug	1.0
gi:857776206:emb:CRL64100.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:970297680:ref:WP_058670439.1:|FEATURES|deeparg|multidrug|emrB	multidrug	multidrug	1.0
gi:446053046:ref:WP_000130901.1:|FEATURES|deeparg|multidrug|mdtD	multidrug	multidrug	1.0
gi:260409568:gb:EEX02869.1:|FEATURES|deeparg|multidrug|mdfA	multidrug	multidrug	1.0
gi:515503150:ref:WP_016936404.1:|FEATURES|deeparg|multidrug|ykkD	multidrug	multidrug	1.0
gi:431362499:gb:ELG49077.1:|FEATURES|deeparg|multidrug|mdtA	multidrug	multidrug	1.0
gi:554682019:ref:WP_023181959.1:|FEATURES|deeparg|multidrug|mdtA	multidrug	multidrug	1.0
gi:872543126:emb:CRW86548.1:|FEATURES|deeparg|multidrug|oprM	multidrug	multidrug	1.0
gi:446014370:ref:WP_000092225.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
ZP_04003442|FEATURES|hmdarg|multidrug|EmrE	multidrug	multidrug	1.0
gi:447004723:ref:WP_001081979.1:|FEATURES|deeparg|multidrug|mdtE	multidrug	multidrug	1.0
gi:397744192:gb:EJK91404.1:|FEATURES|deeparg|multidrug|mdtG	multidrug	multidrug	1.0
gi:446414955:ref:WP_000492810.1:|FEATURES|deeparg|multidrug|acrB	multidrug	multidrug	1.0
gi:838611841:gb:KLV96090.1:|FEATURES|deeparg|multidrug|sdiA	multidrug	multidrug	1.0
gi:446657989:ref:WP_000735335.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:565623367:ref:WP_023891064.1:|FEATURES|deeparg|multidrug|emrB	multidrug	multidrug	1.0
gi:639124820:ref:WP_024472963.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:686432388:ref:WP_031921070.1:|FEATURES|deeparg|multidrug|mepA	multidrug	multidrug	1.0
gi:487138435:ref:WP_001629863.1:|FEATURES|deeparg|multidrug|mepA	multidrug	multidrug	1.0
gi:749012546:ref:WP_040071761.1:|FEATURES|deeparg|multidrug|mdtN	multidrug	multidrug	1.0
NP_743067.1|FEATURES|hmdarg|multidrug|mexW	multidrug	multidrug	1.0
gi:446533267:ref:WP_000610613.1:|FEATURES|deeparg|multidrug|mdtP	multidrug	multidrug	1.0
gi:485748931:ref:WP_001375104.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
YP_002397219|FEATURES|deeparg|multidrug|mdtG	multidrug	multidrug	1.0
gi:510905726:ref:WP_016232279.1:|FEATURES|deeparg|multidrug|emrA	multidrug	multidrug	1.0
NP_598114|FEATURES|hmdarg|multidrug|MexD	multidrug	multidrug	1.0
gi:495778394:ref:WP_008502973.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:692980155:ref:WP_032170292.1:|FEATURES|deeparg|multidrug|mdtO	multidrug	multidrug	1.0
gi:938459680:ref:WP_054624016.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:545284881:ref:WP_021567999.1:|FEATURES|deeparg|multidrug|acrB	multidrug	multidrug	1.0
YP_002848923|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:690992591:ref:WP_031962469.1:|FEATURES|deeparg|multidrug|mexE	multidrug	multidrug	1.0
gi:693161604:ref:WP_032296651.1:|FEATURES|deeparg|multidrug|mdtL	multidrug	multidrug	1.0
gi:487380822:ref:WP_001653392.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
ZP_03064581|FEATURES|deeparg|multidrug|mdtN	multidrug	multidrug	1.0
gi:950488344:ref:WP_057382159.1:|FEATURES|deeparg|multidrug|mexH	multidrug	multidrug	1.0
gi:545156500:ref:WP_021511639.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:447097692:ref:WP_001174948.1:|FEATURES|deeparg|multidrug|mdtK	multidrug	multidrug	1.0
ZP_03573945|FEATURES|hmdarg|multidrug|OpcM	multidrug	multidrug	1.0
ZP_01819864|FEATURES|hmdarg|multidrug|mdtG	multidrug	multidrug	0.99998736
gi:556426192:ref:WP_023311119.1:|FEATURES|deeparg|multidrug|mdtG	multidrug	multidrug	1.0
gi:1001953178:ref:WP_061361130.1:|FEATURES|deeparg|multidrug|mdtN	multidrug	multidrug	1.0
gi:851911870:ref:WP_048215532.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:928823370:ref:WP_053883673.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:970316164:ref:WP_058684530.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:940417834:ref:WP_055007142.1:|FEATURES|deeparg|multidrug|mexF	multidrug	multidrug	1.0
AAA80193.1|FEATURES|ncbi|multidrug|mtrC	multidrug	multidrug	1.0
gi:754630053:ref:WP_042017057.1:|FEATURES|deeparg|multidrug|mdtB	multidrug	multidrug	1.0
A0A0S3NIU2|FEATURES|hmdarg|multidrug|mdtH	multidrug	multidrug	1.0
gi:556487523:ref:WP_023335256.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
YP_002225584|FEATURES|deeparg|multidrug|acrB	multidrug	multidrug	1.0
NC_009487.5169637.p01|FEATURES|deeparg|multidrug|major_facilitator_superfamily_transporter	multidrug	multidrug	1.0
EGP45232.2|FEATURES|card|multidrug|AxyX	multidrug	multidrug	1.0
WP_011763980.1|FEATURES|hmdarg|multidrug|acrB	multidrug	multidrug	1.0
gi:695601926:ref:WP_032604580.1:|FEATURES|deeparg|multidrug|norA	multidrug	multidrug	1.0
gi:447097715:ref:WP_001174971.1:|FEATURES|deeparg|multidrug|mdtK	multidrug	multidrug	1.0
gi:487376515:ref:WP_001649600.1:|FEATURES|deeparg|multidrug|mdtP	multidrug	multidrug	1.0
CAJ77857.1|FEATURES|card|multidrug|adeG	multidrug	multidrug	1.0
gi:496186857:ref:WP_008911364.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:486000143:ref:WP_001501509.1:|FEATURES|deeparg|multidrug|mdtE	multidrug	multidrug	1.0
CP001138.1.gene4809.p01|FEATURES|deeparg|multidrug|mdtM	multidrug	multidrug	1.0
ZP_02465588|FEATURES|deeparg|multidrug|mexE	multidrug	multidrug	1.0
gi:852144206:ref:WP_048294470.1:|FEATURES|deeparg|multidrug|mdtG	multidrug	multidrug	1.0
gi:414709877:emb:CCN31581.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:446533235:ref:WP_000610581.1:|FEATURES|deeparg|multidrug|mdtP	multidrug	multidrug	1.0
gi:545301439:ref:WP_021581233.1:|FEATURES|deeparg|multidrug|mdtO	multidrug	multidrug	1.0
gi:693073054:ref:WP_032236466.1:|FEATURES|deeparg|multidrug|mdtD	multidrug	multidrug	1.0
YP_001465866|FEATURES|deeparg|multidrug|mdtM	multidrug	multidrug	1.0
gi:1016529975:ref:WP_063105381.1:|FEATURES|deeparg|multidrug|emrA	multidrug	multidrug	1.0
A0A0U1NXW0|FEATURES|hmdarg|multidrug|cfr	multidrug	multidrug	1.0
gi:507090493:ref:WP_016161206.1:|FEATURES|deeparg|multidrug|mdtK	multidrug	multidrug	1.0
gi:1001951140:ref:WP_061359934.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:447004745:ref:WP_001082001.1:|FEATURES|deeparg|multidrug|mdtE	multidrug	multidrug	1.0
F0JMH2|FEATURES|hmdarg|multidrug|mdtL	multidrug	multidrug	1.0
gi:808074169:ref:WP_046235276.1:|FEATURES|deeparg|multidrug|mexF	multidrug	multidrug	1.0
gi:493172512:ref:WP_006174654.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:510923451:ref:WP_016244236.1:|FEATURES|deeparg|multidrug|mdtM	multidrug	multidrug	1.0
Q8X5R9|FEATURES|deeparg|multidrug|mdtP	multidrug	multidrug	1.0
gi:447097681:ref:WP_001174937.1:|FEATURES|deeparg|multidrug|mdtK	multidrug	multidrug	1.0
gi:951183771:ref:WP_057661487.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	multidrug	multidrug	1.0
gi:589478033:gb:EXH59573.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:84569889:gb:ABC59227.1:|FEATURES|deeparg|multidrug|cmeA	multidrug	multidrug	1.0
gi:686304329:ref:WP_031867798.1:|FEATURES|deeparg|multidrug|mepA	multidrug	multidrug	1.0
gi:487399647:ref:WP_001669103.1:|FEATURES|deeparg|multidrug|mdtP	multidrug	multidrug	1.0
YP_001583349|FEATURES|deeparg|multidrug|mexE	multidrug	multidrug	1.0
gi:1033060485:ref:WP_064371646.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
CP000675.2.gene810.p01|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
gi:1031799645:ref:WP_064138838.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	multidrug	multidrug	1.0
gi:693096875:ref:WP_032253300.1:|FEATURES|deeparg|multidrug|emrB	multidrug	multidrug	1.0
gi:485887328:ref:WP_001480789.1:|FEATURES|deeparg|multidrug|mdtF	multidrug	multidrug	1.0
gi:487613367:ref:WP_001735415.1:|FEATURES|deeparg|multidrug|mdtC	multidrug	multidrug	1.0
gi:919915339:ref:WP_052907821.1:|FEATURES|deeparg|multidrug|emrB	multidrug	multidrug	1.0
gi:780147796:ref:WP_045491627.1:|FEATURES|deeparg|multidrug|mexF	multidrug	multidrug	1.0
gi:693048721:ref:WP_032218252.1:|FEATURES|deeparg|multidrug|mdtK	multidrug	multidrug	1.0
YP_001949526|FEATURES|deeparg|multidrug|opcM	multidrug	multidrug	1.0
YP_002850162|FEATURES|deeparg|multidrug|bicyclomycin-multidrug_efflux_protein_bcr	multidrug	multidrug	1.0
gi:485973984:ref:WP_001499888.1:|FEATURES|deeparg|multidrug|mexX	multidrug	multidrug	1.0
gi:916852589:ref:WP_051459645.1:|FEATURES|deeparg|multidrug|emrB	multidrug	multidrug	1.0
gi:491303286:ref:WP_005161289.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:447097828:ref:WP_001175084.1:|FEATURES|deeparg|multidrug|mdtK	multidrug	multidrug	1.0
WP_049839937.1|FEATURES|hmdarg|multidrug|ramA	multidrug	multidrug	1.0
NC_012469.1.7687230.p01|FEATURES|deeparg|multidrug|mdtG	multidrug	multidrug	0.99995875
AAG04750.1|FEATURES|card|multidrug|PmpM	multidrug	multidrug	0.9998159
AAP43109.1|FEATURES|card|multidrug|oqxA	multidrug	multidrug	1.0
gi:446082489:ref:WP_000160344.1:|FEATURES|deeparg|multidrug|mexX	multidrug	multidrug	1.0
gi:757781720:ref:WP_043000304.1:|FEATURES|deeparg|multidrug|sdiA	multidrug	multidrug	1.0
gi:488967980:ref:WP_002878968.1:|FEATURES|deeparg|multidrug|cmeB	multidrug	multidrug	1.0
gi:493812715:ref:WP_006760390.1:|FEATURES|deeparg|multidrug|mexX	multidrug	multidrug	1.0
MEG_3928|FEATURES|megares|multidrug|MEXR	multidrug	multidrug	1.0
gi:779813787:ref:WP_045333976.1:|FEATURES|deeparg|multidrug|mdtH	multidrug	multidrug	1.0
gi:896304862:ref:WP_049283278.1:|FEATURES|deeparg|multidrug|TolC	multidrug	multidrug	1.0
AJ635406|FEATURES|resfinder|beta-lactam|blaLEN12	beta-lactam	beta-lactam	1.0
AIU44173.1|FEATURES|card|beta-lactam|OXA-417	beta-lactam	beta-lactam	1.0
gi:513823673:ref:WP_016512811.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
gi:647261449:ref:WP_025709594.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
A0A127SMZ2|FEATURES|hmdarg|beta-lactam|BL1_ec	beta-lactam	beta-lactam	1.0
A0A0B5ECS4|FEATURES|hmdarg|beta-lactam|TEM-116	beta-lactam	beta-lactam	1.0
WP_164461280.1|FEATURES|ncbi|beta-lactam|blaACT-78	beta-lactam	beta-lactam	1.0
A0A0S4I079|FEATURES|hmdarg|beta-lactam|ampC_2	beta-lactam	beta-lactam	1.0
D7PIK2|FEATURES|hmdarg|beta-lactam|blaRAHN-1	beta-lactam	beta-lactam	1.0
WP_122630833.1|FEATURES|ncbi|beta-lactam|blaALG11-1	beta-lactam	beta-lactam	1.0
WP_063859984.1|FEATURES|ncbi|beta-lactam|blaCTX-M-170	beta-lactam	beta-lactam	1.0
gi:649725635:gb:AIC64340.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
WP_136512062.1|FEATURES|ncbi|beta-lactam|blaADC-65	beta-lactam	beta-lactam	1.0
WP_122630847.1|FEATURES|ncbi|beta-lactam|blaPDC-309	beta-lactam	beta-lactam	1.0
A0A0Q5GQI2|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
Q84GI7|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
WP_052788483.1|FEATURES|ncbi|beta-lactam|blaOXA-611	beta-lactam	beta-lactam	1.0
WP_085562419.1|FEATURES|ncbi|beta-lactam|blaGES-33	beta-lactam	beta-lactam	1.0
WP_188331877.1|FEATURES|ncbi|beta-lactam|blaOXA-928	beta-lactam	beta-lactam	1.0
CAJ32373.2|FEATURES|card|beta-lactam|IND-6	beta-lactam	beta-lactam	1.0
AMP53257.1|FEATURES|hmdarg|beta-lactam|CfxA6	beta-lactam	beta-lactam	1.0
AAP41944.1|FEATURES|card|beta-lactam|SHV-51	beta-lactam	beta-lactam	1.0
Q1HBB0|FEATURES|hmdarg|beta-lactam|MIR-14	beta-lactam	beta-lactam	1.0
WP_063857827.1|FEATURES|ncbi|beta-lactam|blaB-3	beta-lactam	beta-lactam	1.0
A0A0U1AMC0|FEATURES|hmdarg|beta-lactam|penP	beta-lactam	beta-lactam	1.0
gi:1031626014:gb:ANG10332.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_136512109.1|FEATURES|ncbi|beta-lactam|blaVIM-66	beta-lactam	beta-lactam	1.0
CAC17626.1|FEATURES|card|beta-lactam|OCH-6	beta-lactam	beta-lactam	1.0
gi:959849949:ref:WP_058134661.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
A0A127SCS6|FEATURES|hmdarg|beta-lactam|OXA-12	beta-lactam	beta-lactam	1.0
gi:1031630461:gb:ANG12423.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_148044451.1|FEATURES|ncbi|beta-lactam|blaPDC-360	beta-lactam	beta-lactam	1.0
R9B7I6|FEATURES|hmdarg|beta-lactam|F896_00546	beta-lactam	beta-lactam	1.0
ABQ14440.1|FEATURES|hmdarg|beta-lactam|TEML-79	beta-lactam	beta-lactam	1.0
Q44674|FEATURES|hmdarg|beta-lactam|penP	beta-lactam	beta-lactam	1.0
AXA30439.1|FEATURES|card|beta-lactam|LEN-9	beta-lactam	beta-lactam	1.0
AAP69225.1|FEATURES|card|beta-lactam|OXA-47	beta-lactam	beta-lactam	1.0
gi:696496430:ref:WP_033034676.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
A0A127AX88|FEATURES|hmdarg|beta-lactam|CTX-M-142	beta-lactam	beta-lactam	1.0
CAA71325.1|FEATURES|card|beta-lactam|FOX-2	beta-lactam	beta-lactam	1.0
MEG_3516|FEATURES|megares|beta-lactam|omp	beta-lactam	beta-lactam	1.0
AAP46598|FEATURES|deeparg|beta-lactam|penA	beta-lactam	beta-lactam	1.0
WP_058877933.1|FEATURES|hmdarg|beta-lactam|D505_09853	beta-lactam	beta-lactam	1.0
WP_064511508.1|FEATURES|ncbi|beta-lactam|blaPDC-158	beta-lactam	beta-lactam	1.0
J7K0Y9|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
AAY85632.1|FEATURES|card|beta-lactam|TEM-143	beta-lactam	beta-lactam	1.0
I3VNW5|FEATURES|hmdarg|beta-lactam|blaCTX-M-24	beta-lactam	beta-lactam	1.0
BAF47405.1|FEATURES|hmdarg|beta-lactam|BL3_l	beta-lactam	beta-lactam	1.0
gi:910880844:ref:WP_050127727.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
A0A070SVY0|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
AWU66462.1|FEATURES|card|beta-lactam|NDM-23	beta-lactam	beta-lactam	1.0
WP_128268275.1|FEATURES|ncbi|beta-lactam|blaOXA-776	beta-lactam	beta-lactam	1.0
Q8KT58|FEATURES|hmdarg|beta-lactam|cfxa2	beta-lactam	beta-lactam	1.0
AAZ73123.1|FEATURES|card|beta-lactam|VIM-12	beta-lactam	beta-lactam	1.0
AEL79515.1|FEATURES|card|beta-lactam|TEM-189	beta-lactam	beta-lactam	1.0
A0A076VFQ8|FEATURES|hmdarg|beta-lactam|OXA-10	beta-lactam	beta-lactam	1.0
WP_213994599.1|FEATURES|ncbi|beta-lactam|blaOXA-954	beta-lactam	beta-lactam	1.0
MEG_5205|FEATURES|megares|beta-lactam|OXA	beta-lactam	beta-lactam	1.0
N8WS53|FEATURES|hmdarg|beta-lactam|F964_04530	beta-lactam	beta-lactam	1.0
WP_109545086.1|FEATURES|ncbi|beta-lactam|blaOXA-632	beta-lactam	beta-lactam	1.0
WP_019051344.1|FEATURES|ncbi|beta-lactam|blaB-19	beta-lactam	beta-lactam	1.0
A0A0Q4MHQ4|FEATURES|hmdarg|beta-lactam|ASE99_23780	beta-lactam	beta-lactam	1.0
ALK01320.1|FEATURES|card|beta-lactam|LEN-37	beta-lactam	beta-lactam	1.0
AJG06172.1|FEATURES|card|beta-lactam|ACT-37	beta-lactam	beta-lactam	1.0
A5Z1N4|FEATURES|hmdarg|beta-lactam|adc	beta-lactam	beta-lactam	1.0
A0A085BUA4|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
WP_150823458.1|FEATURES|ncbi|beta-lactam|blaADC-205	beta-lactam	beta-lactam	1.0
gi:757768775:ref:WP_042988862.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_109791211.1|FEATURES|ncbi|beta-lactam|blaCTX-M-217	beta-lactam	beta-lactam	1.0
A0A0A0ZA59|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
ADC79557.1|FEATURES|hmdarg|beta-lactam|BL3_l	beta-lactam	beta-lactam	1.0
WP_111672904.1|FEATURES|card|beta-lactam|PDC-292	beta-lactam	beta-lactam	1.0
CAA82281.1|FEATURES|card|beta-lactam|SME-1	beta-lactam	beta-lactam	1.0
MEG_2389|FEATURES|megares|beta-lactam|CTX	beta-lactam	beta-lactam	1.0
ABQ14417.1|FEATURES|hmdarg|beta-lactam|TEML-57	beta-lactam	beta-lactam	1.0
A0A127SRH3|FEATURES|hmdarg|beta-lactam|CMY-2	beta-lactam	beta-lactam	1.0
CAP12349.2|FEATURES|card|beta-lactam|LEN-21	beta-lactam	beta-lactam	1.0
WP_104531868.1|FEATURES|ncbi|beta-lactam|blaLHK-5	beta-lactam	beta-lactam	1.0
gi:1031646597:gb:ANG20228.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
AAB83984.1|FEATURES|hmdarg|beta-lactam|TEML-122	beta-lactam	beta-lactam	1.0
WP_063843241.1|FEATURES|ncbi|beta-lactam|cfxA_gen	beta-lactam	beta-lactam	1.0
WP_063864669.1|FEATURES|card|beta-lactam|SHV-1b-b	beta-lactam	beta-lactam	1.0
gi:1044826847:ref:WP_065421376.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
A0A0U1YUX5|FEATURES|hmdarg|beta-lactam|blaOXA-48-like	beta-lactam	beta-lactam	1.0
CAJ19601.1|FEATURES|card|beta-lactam|OKP-A-4	beta-lactam	beta-lactam	1.0
AAL78161.1|FEATURES|card|beta-lactam|OXY-4-1	beta-lactam	beta-lactam	1.0
WP_047034183.1|FEATURES|ncbi|beta-lactam|blaGOB-42	beta-lactam	beta-lactam	1.0
AZA07957.1|FEATURES|card|beta-lactam|LEN-43	beta-lactam	beta-lactam	1.0
A0A0A2R780|FEATURES|hmdarg|beta-lactam|LR61_11945	beta-lactam	beta-lactam	1.0
BAL72196.1|FEATURES|card|beta-lactam|CTX-M-126	beta-lactam	beta-lactam	1.0
A0A127SV07|FEATURES|hmdarg|beta-lactam|BL1_ec	beta-lactam	beta-lactam	1.0
AEU17778.1|FEATURES|card|beta-lactam|IMP-33	beta-lactam	beta-lactam	1.0
WP_122630869.1|FEATURES|card|beta-lactam|SHV-214	beta-lactam	beta-lactam	1.0
CAJ47138.2|FEATURES|card|beta-lactam|SHV-83	beta-lactam	beta-lactam	1.0
FQPO01000005|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
A0A127SUM3|FEATURES|hmdarg|beta-lactam|CblA-1	beta-lactam	beta-lactam	1.0
L8XJD7|FEATURES|hmdarg|beta-lactam|B878_10312	beta-lactam	beta-lactam	1.0
gi:1028199073:ref:WP_063942993.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
AFQ23962.1|FEATURES|card|beta-lactam|SHV-156	beta-lactam	beta-lactam	1.0
V1AJQ5|FEATURES|hmdarg|beta-lactam|HMPREF1616_02804	beta-lactam	beta-lactam	1.0
CAH03679.1|FEATURES|card|beta-lactam|CMY-16	beta-lactam	beta-lactam	1.0
AAF17263|FEATURES|deeparg|beta-lactam|PBP-2X	beta-lactam	beta-lactam	1.0
WP_029305121.1|FEATURES|ncbi|beta-lactam|blaOXA-950	beta-lactam	beta-lactam	1.0
WP_063860114.1|FEATURES|ncbi|beta-lactam|blaDHA-24	beta-lactam	beta-lactam	1.0
gi:1031639329:gb:ANG16637.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
A0A0Q7XLZ5|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
WP_023913271.1|FEATURES|ncbi|beta-lactam|blaPDC-98	beta-lactam	beta-lactam	1.0
1A7T_A|FEATURES|hmdarg|beta-lactam|CcrA	beta-lactam	beta-lactam	1.0
WP_065158950.1|FEATURES|ncbi|beta-lactam|blaBEL-4	beta-lactam	beta-lactam	1.0
WP_087344360.1|FEATURES|ncbi|beta-lactam|blaBBI	beta-lactam	beta-lactam	1.0
ZP_04192734|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_106924209.1|FEATURES|ncbi|beta-lactam|blaCTX-M-213	beta-lactam	beta-lactam	1.0
WP_188331869.1|FEATURES|ncbi|beta-lactam|blaGES-45	beta-lactam	beta-lactam	1.0
ALA99189.1|FEATURES|card|beta-lactam|OXA-155	beta-lactam	beta-lactam	1.0
A0A0Q7EAZ8|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
AAP97129.1|FEATURES|card|beta-lactam|cphA8	beta-lactam	beta-lactam	1.0
D7YA18|FEATURES|hmdarg|beta-lactam|HMPREF9540_04473	beta-lactam	beta-lactam	1.0
WP_026568830.1|FEATURES|hmdarg|beta-lactam|blaI	beta-lactam	beta-lactam	1.0
I1V580|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
WP_005030815.1|FEATURES|hmdarg|beta-lactam|SPG-1	beta-lactam	beta-lactam	1.0
W8SQG3|FEATURES|hmdarg|beta-lactam|blaCTX-M-15	beta-lactam	beta-lactam	1.0
gi:1031655966:gb:ANG24357.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
A0A0J6L6Q7|FEATURES|hmdarg|beta-lactam|VK90_14775	beta-lactam	beta-lactam	1.0
AKR18023.1|FEATURES|card|beta-lactam|PDC-83	beta-lactam	beta-lactam	1.0
CDA01504.1|FEATURES|card|beta-lactam|LEN-10	beta-lactam	beta-lactam	1.0
gi:1031663070:gb:ANG27398.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
A0A127SZJ8|FEATURES|hmdarg|beta-lactam|CblA-1	beta-lactam	beta-lactam	1.0
A0ESH2|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
APM84516.1|FEATURES|card|beta-lactam|PAC-1	beta-lactam	beta-lactam	1.0
ZP_04263080|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
AJO16043.1|FEATURES|card|beta-lactam|DHA-10	beta-lactam	beta-lactam	1.0
A0A0B4XF27|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
ACN39713.1|FEATURES|hmdarg|beta-lactam|SHVL-2	beta-lactam	beta-lactam	1.0
gi:1031635111:gb:ANG14588.1:|FEATURES|deeparg|beta-lactam|TEM-1	beta-lactam	beta-lactam	1.0
